Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"I appreciated the following advice the most .","J’ai apprécié les conseils suivants le plus.","I enjoyed the following tips the most.",0.74698795180723,0.47088607594937,"J'ai apprécié le conseil suivant le plus.","I enjoyed the following advice the most.",0.84705882352941,0.7120253164557,"J'ai apprécié les conseils suivants le plus .","I appreciated the advice following the most .",0.84444444444444,0.8779296875
﻿en-fr,"the aim wasn 't to stop commuters .","le but wasn ' t pour arrêter les navetteurs.","the goal wasn't to stop commuters.",0.89855072463768,0.40464743589744,"le but n'était pas d'arrêter les navetteurs.","the goal was not to stop commuters.",0.85714285714286,0.3995253164557,"le but n'est 't arrêter les banlieusards .","the goal isn 't to stop the commuters .",0.83783783783784,0.78357268833459
﻿en-fr,"it has ancient Qumran manuscripts and Dead Sea scrolls found in the caves of the Judean desert .","Il a d’anciens manuscrits de Qumran et les manuscrits de la mer morte trouvés dans les grottes du désert de Judée.","It has old manuscripts of Qumran and the Dead Sea Scrolls found in the caves of the desert of Judea.",0.74489795918367,0.87615316781983,"Il contient d'anciens manuscrits de Qumrân et des manuscrits de la Mer Morte trouvés dans les grottes du désert de Judée.","It contains ancient Qumran manuscripts and Dead Sea scrolls found in the caves of the Judean Desert.",0.93877551020408,0.89090869413408,"il a des anciens manuscrits de Qumran et les manuscrits de la Mer Morte trouvés dans les grottes du désert de Judée .","it has the ancient manuscripts of Qumran and the Dead Sea scrolls found in the caves of the Judean desert .",0.87684729064039,0.9067055393586
﻿en-fr,"citizens of the socialist block ( i.e. Czechoslovaks too ) were not allowed free individual travel within the socialist countries .","citoyens du bloc socialiste (c.-à-d. tchécoslovaques trop) libre voyages individuels n’étaient pas autorisés dans les pays socialistes.","citizens of the Socialist block (i.e. Czechoslovak too) free individual travel were not allowed in the socialist countries.",0.84251968503937,0.70416289251208,"les citoyens du bloc socialiste (c'est-à-dire les Tchécoslovaques aussi) n'ont pas été autorisés à voyager librement dans les pays socialistes.","the citizens of the socialist bloc (that is, the Czechoslovaks as well) were not allowed to travel freely in the socialist countries.",0.79545454545455,0.50258729084051,"les citoyens du bloc socialiste ( c'est à dire Czechoslovaks trop ) n'étaient pas autorisés individu libre de voyager dans les pays socialistes .","the citizens of the socialist bloc ( that is to say Czechoslovaks too ) were not allowed individual freedom to travel in the socialist countries .",0.85198555956679,0.71317829457364
﻿en-fr,"I support investigative journalist , Jana Lorencova .","Je soutiens le journaliste d’investigation, Jana Lorencova.","I support the investigative journalist, Jana Lorencova.",0.94444444444444,0.53973277074543,"Je soutiens la journaliste d'investigation, Jana Lorencova.","I support investigative journalist Jana Lorencova.",0.97087378640777,0.65527065527066,"Je soutiens le journaliste d'investigation , Jana Lorencova .","I support the investigative journalist , Jana Lorencova .",0.96363636363636,0.86709104938272
﻿en-fr,"German commercial properties are sought after is evident .","Propriétés commerciales allemandes sont recherchées après est évident.","German commercial properties are sought after is obvious.",0.90434782608696,0.77734464572346,"Propriétés commerciales allemandes sont recherchées est évidente.","German commercial properties are sought after is obvious.",0.90434782608696,0.77734464572346,"Allemand propriétés commerciales sont recherchés est évident .","German commercial properties are sought after is obvious .",0.91379310344828,0.88194444444444
﻿en-fr,"Afghan Government and the Taliban are allied to keep women in an inferior position .","Gouvernement afghan et les talibans sont alliés pour maintenir les femmes dans une position inférieure.","Afghan Government and the Taliban are allied to keep women in an inferior position.",0.9940119760479,0.93822764004931,"Le gouvernement afghan et les talibans sont alliés pour maintenir les femmes dans une position inférieure.","The Afghan government and the Taliban are allied to keep women in a lower position.",0.89820359281437,0.84201183431953,"Le Gouvernement Afghan et les Talibans sont alliés à maintenir les femmes dans une position inférieure .","The Afghan Government and the Taliban are allies to maintain women in an inferior position .",0.89772727272727,0.89066090012164
﻿en-fr,"it 's a pity , because the game is entertaining .","C’est dommage, parce que le jeu est divertissant.","It's too bad, because the game is entertaining.",0.83333333333333,0.41682242990654,"c'est dommage, car le jeu est divertissant.","it's a shame, because the game is entertaining.",0.875,0.47767393561786,"c'est dommage , parce que le jeu est divertissant .","it is a pity , because the game is entertaining .",0.97959183673469,0.87114951164538
﻿en-fr,"the police blocked off the road .","la police a bloqué la route.","the police blocked the road.",0.91803278688525,0.65588235294118,"la police a bloqué la route.","the police blocked the road.",0.91803278688525,0.65588235294118,"la police a bloqué la route .","the police has blocked the road .",0.87878787878788,0.73015873015873
﻿en-fr,"Mirzayeva receives 230 Manat per month as her pension .","Mirzayeva reçoit 230 manats par mois comme sa pension.","Mirzayeva receives 230 manats a month as his pension.",0.88888888888889,0.51627384960718,"Mirzaeva reçoit 230 Manat par mois pour sa pension.","Mirzaeva receives 230 Manat per month for his pension.",0.89908256880734,0.56818181818182,"Mirzayeva reçoit 230 Manat par mois de sa pension de retraite .","Mirzayeva receives 230 Manat per month from his pension .",0.91071428571429,0.77890625
﻿en-fr,"the population is expanding fast - more than 13 % are immigrants .","la population est en expansion rapide - plus de 13 % sont des immigrants.","the population is expanding fast - more than 13% are immigrants.",0.98461538461538,0.78964359504132,"la population augmente rapidement - plus de 13% sont des immigrants.","the population is growing rapidly - more than 13% are immigrants.",0.83969465648855,0.59895833333333,"la population est en expansion rapide - plus de 13 % sont des immigrants .","the population is expanding fast - more than 13 % are immigrants .",1,0.95084205735093
﻿en-fr,"this rate would increase to at least 50 % .","ce taux passerait au moins 50 %.","This rate would increase to 50%.",0.82666666666667,0.53240740740741,"ce taux augmenterait jusqu'à au moins 50%.","this rate would increase to at least 50%.",0.97619047619048,0.79480229591837,"ce taux passerait à au moins 50 % .","this rate would increase to at least 50 % .",1,0.9865
﻿en-fr,"we will be able to supplement the real world .","Nous serons en mesure de compléter le monde réel.","We will be able to complete the real world.",0.85393258426966,0.78677398989899,"nous serons en mesure de compléter le monde réel.","we will be able to complete the real world.",0.87640449438202,0.78677398989899,"nous seront en mesure de compléter le monde réel .","we will be able to supplement the real world .",1,0.996
﻿en-fr,"it is the last particle whose existence is predicted by the Standard Model .","C’est la dernière particule dont l’existence est prédite par le modèle Standard.","It's the last particle whose existence is predicted by the Standard model.",0.94666666666667,0.77793747754222,"c'est la dernière particule dont l'existence est prédite par le modèle standard.","it is the last particle whose existence is predicted by the standard model.",0.96688741721854,0.93354901877315,"c'est la dernière particule dont l'existence est prédite par le Modèle Standard .","it is the last particle whose existence is predicted by the Standard Model .",1,0.99854227405248
﻿en-fr,"Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe .","Berlin n’est plus besoin de Paris comme un passeport pour la légitimité politique et a imposé sa propre politique économique sur l’Europe.","Berlin is no longer need to Paris as a passport for the legitimate political and has imposed its own economic policy on Europe.",0.84897959183673,0.82408863265781,"Berlin n'a plus besoin de Paris comme passeport pour la légitimité politique et a imposé sa propre politique économique à l'Europe.","Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe.",0.99574468085106,0.95645933014354,"Berlin n'a plus besoin de Paris comme un passeport pour la légitimité politique et d'imposer sa propre politique économique sur l'Europe .","Berlin does not need more of Paris as a passport to political legitimacy and impose its own economic policy on Europe .",0.88607594936709,0.75236966824645
﻿en-fr,"on September 2nd , he was arrested and imprisoned for 30 days .","le 2 septembre, il fut arrêté et emprisonné pendant 30 jours.","on 2 September, he was arrested and imprisoned for 30 days.",0.9344262295082,0.732421875,"le 2 septembre, il a été arrêté et emprisonné pendant 30 jours.","on September 2, he was arrested and imprisoned for 30 days.",0.9672131147541,0.75625,"le 2 septembre , il a été arrêté et emprisonné pendant 30 jours .","on 2 September , he was arrested and imprisoned for 30 days .",0.95161290322581,0.88969017094017
﻿en-fr,"he tried his luck in the New York theatre scene in the early ' 50s .","Il a tenté sa chance dans la scène de théâtre de New York au début du ' 50 s.","He tried his luck in the scene of New York Theater at the beginning of the ' 50s.",0.69798657718121,0.73982759880196,"Il a tenté sa chance dans la scène théâtrale new-yorkaise au début des années 50.","He tried his luck in the theater scene in New York in the early 50s.",0.73529411764706,0.82547169811321,"il a tenté sa chance dans le théâtre de New York de la scène au début des années 50 .","he tried his luck in the New York theatre scene in the early 50's .",0.97777777777778,0.93445143256464
﻿en-fr,"they 're not all experienced racers .","ils ne sont pas tous les coureurs expérimentés.","they are not all experienced runners.",0.89189189189189,0.45742753623188,"ce ne sont pas tous des coureurs expérimentés.","they are not all experienced runners.",0.89189189189189,0.45742753623188,"ils 're pas tous connu des coureurs .","they 're not all experienced riders .",0.94594594594595,0.84126984126984
﻿en-fr,"Iris Meder was disappointed in her search for beautiful bathing places .","Iris Meder a été déçu dans sa quête de lieux de baignade magnifique.","IRIS Meder was disappointed in its quest for beautiful bathing sites.",0.79432624113475,0.65454306722689,"Iris Meder était déçue de sa recherche de magnifiques lieux de baignade.","Iris Meder was disappointed with her search for beautiful bathing places.",0.96551724137931,0.82899159663866,"Iris Meder a été déçu dans sa recherche de beaux lieux de baignade .","Iris Meder was disappointed in his search for beautiful places to swim .",0.86111111111111,0.8
﻿en-fr,"at Fukushima , some people appear to forget that the accident resulted from two natural disasters .","à Fukushima, certaines personnes semblent oublier que l’accident résulte de deux catastrophes naturelles.","in Fukushima, some people seem to forget that the accident resulted from two natural disasters.",0.92783505154639,0.75179628064243,"à Fukushima, certaines personnes semblent oublier que l'accident est le résultat de deux catastrophes naturelles.","In Fukushima, some people seem to forget that the accident is the result of two natural disasters.",0.86294416243655,0.66176470588235,"à Fukushima , certaines personnes semblent oublier que l'accident résulte de deux catastrophes naturelles .","in Fukushima , some people seem to forget that the accident is the result of two natural disasters .",0.87437185929648,0.78191741813004
﻿en-fr,"a 2011 Brennan Centre report shows that the States that have adopted these laws represent 171 of the 270 votes needed .","un rapport de Brennan Centre 2011 montre que les États qui ont adopté ces lois représentent 171 des 270 voix nécessaires.","a Brennan Center 2011 report shows that States who passed these laws represent 171 of the 270 votes needed.",0.84070796460177,0.67171298963134,"un rapport 2011 du Centre Brennan montre que les États qui ont adopté ces lois représentent 171 des 270 votes nécessaires.","a 2011 Brennan Center report shows that the states that enacted these laws represent 171 of the 270 votes needed.",0.93103448275862,0.8211575489863,"un 2011 Brennan Centre rapport montre que les États qui ont adopté ces lois représentent 171 de l'270 voix nécessaires .","a 2011 Brennan Center report shows that the States that have adopted these laws represent 171 of the 270 votes needed .",0.99159663865546,0.95315398886827
﻿en-fr,"what 's done by Colom represents an executive process to prosecute the ex head of state .","ce qui est fait par Colom représente un processus exécutif à poursuivre en justice l’ancien chef de l’Etat.","What is done by Colom represents an Executive process to prosecute the former head of State.",0.9171270718232,0.81874169786258,"ce qui est fait par Colom représente un processus exécutif pour poursuivre l'ancien chef de l'Etat.","what is done by Colom represents an executive process to prosecute the former head of state.",0.95027624309392,0.81874169786258,"ce qui est fait par Colom représente un processus exécutif de poursuivre l'ex-chef de l'etat .","this is done by Colom represents a process executive to continue the ex-head of state .",0.78409090909091,0.56702039219522
﻿en-fr,"this was the case for the musicians who accompanied the ceremony .","C’était le cas pour les musiciens qui ont accompagné la cérémonie.","This was the case for the musicians that accompanied the ceremony.",0.93939393939394,0.82899159663866,"c'était le cas des musiciens qui accompagnaient la cérémonie.","this was the case of the musicians who accompanied the ceremony.",0.96923076923077,0.82899159663866,"ce fut le cas pour les musiciens qui ont accompagné la cérémonie .","this was the case for the musicians who accompanied the ceremony .",1,0.99768518518519
﻿en-fr,"detecting lies is an essential skill for everyone to acquire .","détection de mensonges est une compétence essentielle pour tout le monde à acquérir.","lie detection is a critical skill for everyone to acquire.",0.81666666666667,0.51605504587156,"détecter les mensonges est une compétence essentielle pour tout le monde à acquérir.","Detecting lies is an essential skill for everyone to acquire.",0.97560975609756,0.91376146788991,"la détection de mensonges est une compétence essentielle pour tout le monde à acquérir .","the detection of lies is an essential skill for everyone to acquire .",0.93129770992366,0.88928571428571
﻿en-fr,"we have already sent around 200,000 euros to Esitjeni .","Nous avons déjà envoyé environ 200 000 euros à Esitjeni.","We have already sent about 200,000 at Esitjeni.",0.84313725490196,0.52154195011338,"nous avons déjà envoyé environ 200 000 euros à Esitjeni.","we have already sent about 200,000 euros to Esitjeni.",0.94444444444444,0.78677398989899,"nous avons déjà envoyé près de 200 000 euros à Esitjeni .","we have already sent nearly 200 000 euros to Esitjeni .",0.90909090909091,0.77119430693069
﻿en-fr,"here we wanted to work with recyclable materials .","ici, nous avons voulu travailler avec des matériaux recyclables.","Here, we wanted to work with recyclable materials.",0.96,0.89185393258427,"nous voulions travailler avec des matériaux recyclables.","we wanted to work with recyclable materials.",0.93617021276596,0.78617810760668,"ici, nous avons voulu travailler avec des matériaux recyclables .","here, we wanted to work with recyclable materials .",0.99009900990099,0.99451303155007
﻿en-fr,"this was the case for the musicians who accompanied the ceremony .","C’était le cas pour les musiciens qui ont accompagné la cérémonie.","This was the case for the musicians that accompanied the ceremony.",0.93939393939394,0.82899159663866,"c'était le cas des musiciens qui accompagnaient la cérémonie.","this was the case of the musicians who accompanied the ceremony.",0.96923076923077,0.82899159663866,"ce fut le cas pour les musiciens qui ont accompagné la cérémonie .","this was the case for the musicians who accompanied the ceremony .",1,0.99768518518519
﻿en-fr,"the answer remains : two states , with Israel ceding territory for security .","la réponse reste : deux Etats, avec Israël, cession de territoire pour la sécurité.","the answer remains: two States, with Israel, transfer of territory for safety.",0.8258064516129,0.49874753981034,"la réponse reste: deux états, Israël cédant le territoire pour la sécurité.","the answer remains: two states, Israel yielding the territory for security.",0.89473684210526,0.60474452554745,"la réponse est toujours la même : deux etats , Israël cession d'un territoire pour la sécurité .","the answer is always the same : two states , with Israel ceding territory for security .",0.87272727272727,0.94048808334523
﻿en-fr,"only towards the end does the highly charged performance start to wind down .","que vers la fin la performance survoltée commence à ralentir.","towards the end the supercharged performance starts to slow down.",0.7887323943662,0.35264105642257,"Ce n'est que vers la fin que la performance fortement chargée commence à diminuer.","It is only towards the end that the heavily loaded performance begins to decline.",0.69620253164557,0.40889212827988,"seulement vers la fin que la très chargée performance commencer à ralentir .","only towards the end that the highly charged performance begin to slow down .",0.84415584415584,0.74881936245573
﻿en-fr,"the Czechs only needed 1 : 0 ( 0 : 0 ) in the playoff second leg against outsider Montenegro .","les Tchèques nécessaire seulement 1:0 (0 : 0) dans le match de playoff contre outsider Montenegro.","the Czechs needed only 1:0 (0: 0) in the playoff game against outsider Montenegro.",0.79545454545455,0.29556650246305,"Les Tchèques n'avaient besoin que de 1: 0 (0: 0) lors du match retour des playoffs contre l'outsider du Monténégro.","The Czechs needed only 1: 0 (0: 0) in the return match of the playoffs against the underdog of Montenegro.",0.69,0.33492822966507,"les Tchèques seulement besoin de 1 : 0 ( 0 : 0 ) dans les séries éliminatoires de la deuxième étape outsider contre le Monténégro .","the Czechs only need 1 : 0 ( 0 : 0 ) in the playoffs of the second-stage underdog against Montenegro .",0.83673469387755,0.62554321979698
﻿en-fr,"one of the telescope 's tasks is to search for light .","une des tâches du télescope est de chercher la lumière.","one of the tasks of the telescope is to look for the light.",0.67256637168142,0.89330808080808,"une des tâches du télescope est de rechercher la lumière.","one of the tasks of the telescope is to search for light.",0.79279279279279,0.96383101851852,"un de le télescope 's tâches est à la recherche de la lumière .","one of the telescope's tasks is to search for the light .",0.95495495495495,0.89462809917355
﻿en-fr,"Volvo-purchaser Geely originally used a blue and white logo .","Volvo-acheteur Geely utilisés à l’origine un logo bleu et blanc.","Volvo buyer Geely used originally to a blue and white logo.",0.81666666666667,0.69538985148515,"L'acheteur de Volvo Geely a utilisé à l'origine un logo bleu et blanc.","Volvo Geely's buyer originally used a blue and white logo.",0.84033613445378,0.69183673469388,"Volvo-acheteur Geely à l'origine utilisé un logo bleu et blanc .","Volvo buyer Geely originally used a blue and white logo .",0.91525423728814,0.88619973108422
﻿en-fr,"every resident now has a certain bond with this new building .","chaque résident a maintenant un certain lien avec ce nouveau bâtiment.","each resident now has some connection with this new building.",0.76422764227642,0.56987201660325,"chaque résident a maintenant un certain lien avec ce nouveau bâtiment.","each resident now has some connection with this new building.",0.76422764227642,0.56987201660325,"chaque résident dispose maintenant d'un certain lien avec ce nouveau bâtiment .","each resident now has a certain bond with this new building .",0.94308943089431,0.91391184573003
﻿en-fr,"she is the Director of the Museum of Longevity .","elle est la directrice du Musée de la longévité.","She is the Director of the Museum of longevity.",0.94736842105263,0.90410275595461,"elle est la directrice du musée de la longévité.","she is the director of the Museum of Longevity.",0.96842105263158,0.90410275595461,"elle est le Directeur du Musée de la Longévité .","she is the Director of the Museum of Longevity .",1,0.996
﻿en-fr,"it is less common there for large groups of people with disabilities to actively take part in social life !","C’est là moins courante pour les grands groupes de personnes handicapées à participer activement à la vie sociale !","This is less common for large groups of people with disabilities to participate actively in social life!",0.8436018957346,0.7473209249859,"il est moins courant que de larges groupes de personnes handicapées participent activement à la vie sociale!","it is less common for large groups of disabled people to actively participate in social life!",0.77,0.68617242815494,"il est moins commun, il pour de grands groupes de personnes handicapées de prendre part activement à la vie sociale !","it is less common for large groups of people with disabilities to actively take part in the social life !",0.95283018867925,0.94556786703601
﻿en-fr,"I spent five unexpected hours in an airport .","J’ai passé cinq heures inattendues dans un aéroport.","I spent five unexpected hours in an airport.",0.98876404494382,0.89185393258427,"J'ai passé cinq heures inattendues dans un aéroport.","I spent five unexpected hours at an airport.",0.9438202247191,0.75556065122678,"J'ai passé cinq inattendu heures dans un aéroport .","I spent five unexpected hours in an airport .",1,0.99451303155007
﻿en-fr,"the suit seeks unspecified damages , but the family 's lawyer said he took the case for free .","le costume réclame des dommages-intérêts non précisées, mais l’avocat dit qu’il considère le cas gratuite.","the suit claims damages unspecified, but the lawyer said considers the free case.",0.64,0.37324829320877,"l'avocat demande des dommages-intérêts indéterminés, mais l'avocat de la famille a déclaré qu'il avait pris l'affaire gratuitement.","the lawyer claims undetermined damages, but the family's attorney said he took the case for free.",0.77486910994764,0.57802287581699,"le costume sollicite des dommages-intérêts non précisés , mais la famille s 'avocat a dit qu'il a pris le cas pour gratuit .","the suit seeks unspecified damages , but the family 's lawyer said he took the case for free .",1,0.99533459688001
﻿en-fr,""" that 's not the way , "" Hasso Plattner says .","« ce n’est pas la voie », a dit Hasso Plattner.","""this is not the way,"" said Hasso Plattner.",0.75555555555556,0.21551724137931,"""Ce n'est pas le cas"", dit Hasso Plattner.","""That's not the case,"" says Hasso Plattner.",0.73333333333333,0.21739130434783,"""c'est pas à la façon de ,"" Hasso Plattner dit .","""this is not the way ,"" Hasso Plattner said .",0.8695652173913,0.40643375994466
﻿en-fr,"on Sunday , the deputy foreign minister stated that Algiers is now certain .","dimanche, le vice-ministre des affaires étrangères a déclaré qu’Alger est maintenant certain.","Sunday, the Deputy Minister of Foreign Affairs said that Algiers is now certain.",0.74358974358974,0.67446043165468,"Dimanche, le vice-ministre des Affaires étrangères a déclaré qu'Alger est maintenant certain.","On Sunday, the deputy foreign minister said that Algiers is now certain.",0.94594594594595,0.75967181698407,"dimanche , le vice-ministre des affaires étrangères a déclaré qu'Alger est maintenant certain .","on Sunday , the vice-minister of foreign affairs stated that Algiers is now certain .",0.81987577639752,0.79787234042553
﻿en-fr,"it is primarily a political crisis and a crisis of democracy .","C’est avant tout une crise politique et une crise de la démocratie.","It is primarily a political crisis and a crisis of democracy.",0.97560975609756,0.92159177720675,"c'est avant tout une crise politique et une crise de la démocratie.","it is above all a political crisis and a crisis of democracy.",0.8780487804878,0.82208333333333,"c'est d'abord une crise politique et une crise de la démocratie .","it is first and foremost a political crisis and a crisis of democracy .",0.82706766917293,0.94803051001822
﻿en-fr,"the militaries found a rifle .","les forces armées a trouvé un fusil.","the armed forces found a shotgun.",0.57142857142857,0.25,"les militaires ont trouvé un fusil.","the military found a rifle.",0.91228070175439,0.53495762711864,"les militaires trouvé un fusil .","the military found a gun .",0.78571428571429,0.52604166666667
﻿en-fr,"the causality should therefore be sought in the misguided liberalisation .","la causalité doit donc être recherchée dans la libéralisation erronée.","causality must be sought in the wrong liberalization.",0.7244094488189,0.34766355140187,"la causalité devrait donc être recherchée dans la libéralisation malavisée.","causality should therefore be sought in misguided liberalization.",0.92086330935252,0.62845699027274,"le lien de causalité doit donc être recherchée dans la erronée de la libéralisation .","the causal link must therefore be sought in the erroneous liberalization .",0.77027027027027,0.60580989152418
﻿en-fr,""" we are staunchly opposed to this draconian action , "" the senators said .","« Nous sommes résolument opposés à cette mesure draconienne », a déclaré aux sénateurs.","""We are resolutely opposed to this draconian measure,"" said the senators.",0.72972972972973,0.47141890749197,"""Nous sommes fermement opposés à cette action draconienne"", ont déclaré les sénateurs.","""We are strongly opposed to this draconian action,"" said the senators.",0.82758620689655,0.56746575342466,"""nous sommes fermement opposés à cette draconienne de l'action"", les sénateurs ont dit .","""we are firmly opposed to this draconian action,"" the senators said .",0.90277777777778,0.65188058694552
﻿en-fr,"the NSA monitored German Chancellor Angela Merkel 's cellphone .","la NSA suivi de téléphone cellulaire de la chancelière allemande Angela Merkel.","the NSA phone monitoring cell phone to German Chancellor Angela Merkel.",0.72592592592593,0.55693069306931,"La NSA a surveillé le téléphone portable de la chancelière allemande Angela Merkel.","The NSA has monitored the cell phone of German Chancellor Angela Merkel.",0.72058823529412,0.73529411764706,"la NSA a surveillé la Chancelière allemande Angela Merkel 's de téléphone cellulaire .","the NSA has monitored German Chancellor Angela Merkel 's cell phone .",0.96240601503759,0.86601307189542
﻿en-fr,"a minor contrast to Costa Rica , comparing the 22 players called for the friendly game .","un contraste mineur au Costa Rica, en comparant les 22 joueurs appelés pour le match amical.","a minor contrast to Costa Rica, comparing the 22 players called for the friendly match.",0.94857142857143,0.82361516034985,"un contraste mineur avec le Costa Rica, en comparant les 22 joueurs appelés pour le match amical.","a minor contrast with Costa Rica, comparing the 22 players called for the friendly match.",0.92655367231638,0.75179628064243,"un mineur de contraste au Costa Rica , en comparant les 22 joueurs appelés pour le match amical .","a minor contrast in Costa Rica , by comparing the 22 players called for the friendly match .",0.92222222222222,0.86094866796621
﻿en-fr,"300 people will come for culture .","300 personnes viendront pour la culture.","300 people will come for the culture.",0.92957746478873,0.80357142857143,"300 personnes viendront pour la culture.","300 people will come for culture.",0.98507462686567,0.85346215780998,"300 personnes viennent pour la culture .","300 people come for the culture .",0.86567164179104,0.73015873015873
﻿en-fr,"50 volunteers ' cars were equipped with the devices .","voitures de 50 volontaires furent équipées avec les appareils.","cars of 50 volunteers were equipped with the devices.",0.84905660377358,0.70943813131313,"50 voitures de volontaires ont été équipées de ces appareils.","50 volunteer cars were equipped with these devices.",0.94230769230769,0.43509070294785,"50 bénévoles voitures ont été équipées avec les équipements .","50 volunteers ' cars were equipped with the devices .",1,0.968
﻿en-fr,"half of all arms on the black market are there "" because of officials .","la moitié de toutes les armes sur le marché noir sont là « à cause des fonctionnaires.","half of all weapons on the black market are there ""because of the officials.",0.91156462585034,0.82959374131289,"la moitié de toutes les armes sur le marché noir sont là ""à cause des fonctionnaires.","half of all the weapons on the black market are there ""because of the officials.",0.88741721854305,0.84625850340136,"la moitié de toutes les armes sur le marché noir sont là "" parce que de fonctionnaires .","half of all the weapons on the black market are there "" because of officials .",0.9261744966443,0.94289919058131
﻿en-fr,"Deutsche Bank must remove all investments from its portfolio .","Deutsche Bank doit retirer tous les investissements de son portefeuille.","Deutsche Bank must withdraw all of its portfolio investment.",0.68852459016393,0.51627384960718,"La Deutsche Bank doit retirer tous les investissements de son portefeuille.","Deutsche Bank must withdraw all investments from its portfolio.",0.896,0.78677398989899,"Deutsche Bank devez supprimer tous les placements de son portefeuille .","Deutsche Bank must delete all of its portfolio investments .",0.70491803278689,0.70234375
﻿en-fr,"its azure water is saline and easily keeps you afloat .","ses eaux bleu azur est saline et facilement vous permet de rester à flot.","its waters blue is saline and easily allows you to stay afloat.",0.74576271186441,0.51571980143409,"son eau azurée est saline et vous permet de flotter facilement.","its azure water is saline and allows you to float easily.",0.66071428571429,0.68181818181818,"son eau d'azur est une solution saline et facilement vous maintient à flot .","its azure water is saline and easily keeps you afloat .",1,0.99699474079639
﻿en-fr,"army or military loot .","armée ou butin militaire.","army or military plunder.",0.79166666666667,0.52154195011338,"l'armée ou le butin militaire.","army or military booty.",0.91304347826087,0.52154195011338,"l'armée de militaires ou de butin .","the army or military loot .",0.92,0.94901960784314
﻿en-fr,"there are large colonies with more than 600 breeding pairs .","Il y a plus de 600 couples reproducteurs de grandes colonies.","There are more than 600 breeding pairs of large colonies.",0.66666666666667,0.78944387812889,"il y a de grandes colonies avec plus de 600 couples reproducteurs.","there are large colonies with more than 600 breeding pairs.",0.99159663865546,0.91376146788991,"il y a de grandes colonies avec plus de 600 couples reproducteurs .","there are large colonies with more than 600 breeding pairs .",1,0.99699474079639
﻿en-fr,"they are the remnants of a moon of Saturn .","ils sont les restes d’une lune de Saturne.","they are the remains of a moon of Saturn.",0.92857142857143,0.78677398989899,"ce sont les restes d'une lune de Saturne.","they are the remains of a moon of Saturn.",0.92857142857143,0.78677398989899,"ils sont les vestiges d'une lune de Saturne .","they are the remnants of a moon of Saturn .",1,0.996
﻿en-fr,"the report also gives an overview of the discrimination faced by intersex and transgender people .","le rapport donne également un aperçu de la discrimination vécue par les personnes intersexuées et transgenres.","the report also gives an overview of the discrimination experienced by transgender and intersex people.",0.81592039800995,0.82547169811321,"le rapport donne également un aperçu de la discrimination à laquelle sont confrontés les personnes intersexuées et transgenres.","the report also provides an overview of the discrimination faced by intersex and transgender people.",0.95959595959596,0.87617122320626,"le rapport donne également un aperçu de la discrimination subie par les intersexes et des personnes transgenres .","the report also provides an overview of the discrimination faced by intersex and transgender people .",0.96482412060302,0.93375
﻿en-fr,"the facility in Safira was one of the two sites that OPCW inspectors were not able to visit .","l’usine de Safira était l’un des deux sites que les inspecteurs de l’OIAC n’ont pas pu visiter.","Safira factory was one of the two sites that the OPCW inspectors could not visit.",0.73563218390805,0.61748425271998,"l'installation de Safira était l'un des deux sites que les inspecteurs de l'OIAC n'étaient pas en mesure de visiter.","the Safira facility was one of two sites that OPCW inspectors were not able to visit.",0.87640449438202,0.83305481283422,"l'installation dans Safira a été l'un des deux sites de l'OIAC inspecteurs n'ont pas pu visiter .","the facility in Safira was one of the two sites that OPCW inspectors were not able to visit .",1,0.99941682461
﻿en-fr,"six months later , Lyman sat through a hearing before a judge .","six mois plus tard, Lyman assisté à une audience devant un juge.","six months later, Lyman attended a hearing before a judge.",0.87603305785124,0.64790512297074,"Six mois plus tard, Lyman a assisté à une audience devant un juge.","Six months later, Lyman attended a hearing before a judge.",0.8595041322314,0.64790512297074,"six mois plus tard , Lyman assisté à une audience devant un juge .","six months later , Lyman attended a hearing before a judge .",0.89430894308943,0.81267217630854
﻿en-fr,"the crisis of the euro has little to do with national governments .","la crise de l’euro a peu à voir avec les gouvernements nationaux.","the euro crisis has little to do with national Governments.",0.80952380952381,0.73818897637795,"la crise de l'euro a peu à voir avec les gouvernements nationaux.","the euro crisis has little to do with national governments.",0.82539682539683,0.73818897637795,"la crise de l'euro a peu à voir avec les gouvernements nationaux .","the euro crisis has little to do with the national governments .",0.80916030534351,0.83790913006029
﻿en-fr,"our office has an obligation to prosecute offenses .","notre bureau a l’obligation de poursuivre les infractions.","our office has an obligation to prosecute the offences.",0.93457943925234,0.7687074829932,"notre bureau a l'obligation de poursuivre les infractions.","our office has the obligation to prosecute the offenses.",0.90740740740741,0.70521541950113,"notre bureau a l'obligation de poursuivre les infractions .","our office has the obligation to prosecute the offences .",0.89908256880734,0.73895492262839
