Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"180 bills restricting the exercise of the right to vote in 41 States were introduced .","介绍了 180 法案限制行使表决权美国 41 个州。","180 bills were introduced limiting the exercise of the right to vote in 41 States of the United States.",0.79365079365079,0.9819344974652,介绍了限制在41个国家行使投票权的180项法案。,"Introduced 180 bills that restricted the exercise of voting rights in 41 countries.",0.63905325443787,0.47770700636943,180法案限制行使投票权在41个国家进行了介绍。,"180 bill to limit the exercise of the right to vote in 41 States were introduced.",0.91017964071856,0.85507015306122
﻿en-zh,"President Barack Obama 's closest advisers secretly considered replacing Vice President .",主席奧巴馬最亲密的顾问偷偷地考虑过更换副总统。,"Happy Valley President Obama's closest advisers secretly considering replacing Vice President.",0.85245901639344,0.53335619962271,奥巴马总统最亲密的顾问秘密地考虑取代副总统。,"President Obama 's closest adviser secretly considered replacing the vice president.",0.90173410404624,0.69146176989314,巴拉克*奥巴马总统的最亲近的顾问秘密地考虑替代副主席。,"President Barack Obama's closest advisers secretly considered alternate Vice-Chairman.",0.82285714285714,0.48076923076923
﻿en-zh,"before returning to daylight , Schulze has participants take a glance into a dark .",在返回之前夏时制，舒尔茨有参与者黑暗里看一眼。,"Prior to the return of daylight saving time, Schultz has participants take a look in the dark.",0.74576271186441,0.31552094522019,在回到白天之前，舒尔泽有参与者一睹为难。,"Before returning to the day, Schulzer had a chance to see the participants.",0.62025316455696,0.2881006006006,在回到日光，舒尔茨具有参与者采取一眼看到一个黑暗。,"Back in daylight, Schultz has participants take a glance to see a dark.",0.80519480519481,0.51801801801802
﻿en-zh,"Tamar-Mattis said that her organization supports the Australian law .",玛玛说，她的组织支持澳大利亚的法律。,"Mama said that her organization supported the law in Australia.",0.8030303030303,0.51111111111111,"塔马尔 - 马蒂斯说，她的组织支持澳大利亚的法律。","Tamar-Matisse says her organization supports the laws of Australia.",0.80882352941176,0.37878787878788,玛-马蒂斯说，她的组织支持澳大利亚法律。,"Tamar-Mattis said that her organization supports the Australian law.",0.99270072992701,0.90410275595461
﻿en-zh,"I would do it if I didn 't like somebody .",如果，我会做我不喜欢有人。,"If I do I don't like.",0.50793650793651,0.23809523809524,如果我不喜欢某人，我会做的,"If I do not like someone, I will do it",0.525,0.43999251076577,我会做到这一点，如果我没有像某人。,"I'll do it, if I don't like someone.",0.76923076923077,0.34766355140187
﻿en-zh,"in the depths of winter , it is taken out .",在冬天的深处，它是取出来。,"In the depths of winter, it is taken out.",0.95238095238095,0.79675354366712,在冬天的深处，它被取出。,"In the depths of winter, it was taken out.",0.91764705882353,0.65031828703704,在深处的冬季，它取出来。,"In the depths of winter, it is taken out.",0.95238095238095,0.79675354366712
﻿en-zh,"Panetta said that some of the defense projects could face the ax .","帕内塔说，一些国防项目可能面临 ax。","Panetta said some defense programs could face the AX.",0.78991596638655,0.42224702380952,潘内塔说，一些防务项目可能会面对斧头。,"Panetta said some of the defense projects could face the ax.",0.95238095238095,0.85065857438017,帕内塔说，一些辩护项目可能面临的斧头。,"Panetta said that some of the defense projects could face the ax.",0.99236641221374,0.92807924203273
﻿en-zh,"these spying revelations have resulted in the proposal of many new laws .",这些间谍案才会产生许多新的法律的建议。,"The spy case will have many new legal advice.",0.45762711864407,0.25049603174603,这些间谍的启示导致了许多新法律的提案。,"The espionage of these spies led to many new legal proposals.",0.47761194029851,0.290625,这些间谍活动揭露了该建议的许多新的法律。,"These espionage revealed the proposal of many new laws.",0.765625,0.53368966634273
﻿en-zh,"the revolution is back and we are going to be victorious .",革命是回来和我们将要胜利。,"Revolution is coming back and we're going to win.",0.71028037383178,0.43684710351377,革命又回来了，我们将要胜利。,"The revolution is back, we will win.",0.61702127659574,0.38782608695652,革命是回来和我们会取得胜利。,"The revolution is back and we will win.",0.68041237113402,0.50766283524904
﻿en-zh,"he announced on Wednesday that the Constituent Assembly would vote on its final text .",他在周三宣布制宪议会将表决其最后文本。,"He announced on Wednesday that the constituent Assembly will vote on its final version.",0.89017341040462,0.79907718120805,他星期三宣布制宪议会将对其最后案文进行表决。,"He announced Wednesday that the Constituent Assembly would vote on its final text.",0.96428571428571,0.85339037262114,他宣布，上星期三，制宪大会将投票在其最后文本。,"He announced that last Wednesday, the Constituent Assembly will vote on its final text.",0.85549132947977,0.68605518269948
﻿en-zh,"most unusual pool design awaits bathers in Längenfeld . the Aqua Dome in Ötztal looks like a UFO landed in the Alps .","最不寻常的池设计等待泳客在 Längenfeld。Aqua 的圆顶在佗看起来像一个不明飞行物降落在阿尔卑斯山。","The most unusual design waiting for swimmers in the pool of Längenfeld. Aqua Dome in he looked like a UFO landed in the Alps.",0.76734693877551,0.7124151568596,"最不寻常的泳池设计等待Längenfeld的泳客。 Ötztal的Aqua Dome看起来像是在阿尔卑斯山降落的UFO。","The most unusual pool design is waiting for Längenfeld's swimmers. Ötztal's Aqua Dome looks like a UFO that landed in the Alps.",0.75806451612903,0.58427947598253,"最不同寻常的水池设计主题泳在朗根费尔德的。 水穹顶在凭借看起来像一个UFO降落在阿尔卑斯山。","The most unusual pool design theme swimming in Langenfeld. Water dome in virtue of looks like a UFO landed in the Alps.",0.77310924369748,0.65502183406114
﻿en-zh,"there are three resort areas in Israel .",在以色列有三个度假区。,"There are three resorts in Israel.",0.89189189189189,0.57179487179487,以色列有三个度假区。,"Israel has three resorts.",0.52307692307692,0.13157894736842,有三个度假村地区在以色列。,"There are three resort areas in Israel.",0.9620253164557,0.87574270214415
﻿en-zh,"UBS lost something that had always been its advantage .","瑞银 （ubs） 丢了什么东西，一直是其优势。","UBS (UBS) lost what has been an advantage.",0.68041237113402,0.25510204081633,瑞银失去了一直以来的优势。,"UBS has lost its advantage.",0.5609756097561,0.21052631578947,瑞士联合银行丢失的东西，一直是它的优势。,"Union Bank of Switzerland lost things, has its advantages.",0.58407079646018,0.1010101010101
﻿en-zh,"I have always washed my hair with milk .",我总是洗了我的头发与牛奶。,"I always wash my hair with milk.",0.88888888888889,0.58080808080808,我一直用牛奶洗我的头发。,"I've been washing my hair with milk.",0.73684210526316,0.42613636363636,我总是用我的头发有牛奶。,"I always use my hair with milk.",0.84507042253521,0.58080808080808
﻿en-zh,"the "" baby in a pumpkin trend "" started only last year .","仅去年开始""宝宝在南瓜的趋势""。","Last year alone began ""baby pumpkin"".",0.21505376344086,0.16260162601626,“南瓜潮流中的宝贝”才在去年开始。,"""Pumpkin in the trend of the baby"" was only in the last year.",0.56410256410256,0.61443102352193,"""婴儿，在一个南瓜趋势""才开始的最后一年。","""Baby in a pumpkin trend""began only last year.",0.80392156862745,0.45795918367347
﻿en-zh,"Morsi also became the Arab world 's first freely elected Islamist president .",穆尔西也成为阿拉伯世界的第一次自由选举的伊斯兰总统。,"He also became the first freely elected President of the Islamic Arab world.",0.62745098039216,0.72115384615385,莫斯还成为阿拉伯世界首个自由选举的伊斯兰教主席。,"Moss also became the first freely elected Islamic president of the Arab world.",0.76129032258065,0.72115384615385,穆尔西还成为阿拉伯世界的第一次自由选举产生的伊斯兰总统的。,"Morsi also became the Arab world's first freely elected Islamist President.",0.97368421052632,0.770703125
﻿en-zh,"the Police Chief argues that there is no more division of power .",警察局长认为，有没有更多的权力分工。,"Police believe that there are no more Division of powers.",0.78688524590164,0.52948738550538,警察局长认为，不再有分权。,"The police chief thinks there is no more decentralization.",0.65040650406504,0.53368966634273,警察局长认为，没有更多的分的权力。,"The chief of police believes that there is no more division of power.",0.80597014925373,0.83146367521368
﻿en-zh,"a better deal for British business is necessary as the eurozone embarks on the road to closer economic and fiscal union .",更好的交易，对于英国企业来说是必要的因为欧元区的道路上出发到更紧密的经济和财政联盟。,"A better deal for British businesses was necessary because the eurozone set off on the road to closer economic and financial Union.",0.87301587301587,0.70809659090909,随着欧元区走上更密切的经济和财政联盟的道路，英国企业需要更好的交易。,"As the euro zone embarked on a closer economic and financial union, British companies needed better deals.",0.52863436123348,0.34604651162791,一个更好的交易为英国的业务是必要的，因为欧元区所走的道路上更加密切的经济和财政联盟。,"A better deal for British business is necessary, because the Eurozone to go on the road to closer economic and fiscal Union.",0.89795918367347,0.89681818181818
﻿en-zh,"the boys of Ponce only play in their area and only get to face teams from other parts of the island in the national playoffs .",庞塞男孩只有在他们的领域发挥和只有去面对其他各地的岛屿国家季后赛的球队。,"Ponce boys in their areas and only to face playoff teams in other parts of the island country.",0.68181818181818,0.40149911816578,庞塞的男孩只能在自己的地区玩耍，只能在全国季后赛中面对来自岛上其他地区的球队。,"Ponce's boys can only play in their own area, only in the national playoffs from the rest of the island from the team.",0.52459016393443,0.56846567709084,男孩的庞塞只发挥他们的地区和只得到脸部队从其他部分的岛屿在国家一季后赛。,"The boy of Ponce only played in their region and had to face troops from other parts of the island in the National playoffs.",0.872,0.7180205716249
﻿en-zh,"this increase will not , however , be the result of raised prices .",然而，这种增长不会提高价格的结果。,"However, this growth will not raise price results.",0.4957264957265,0.14925373134328,然而，这种增长不会是价格上涨的结果。,"However, this growth will not be the result of price increases.",0.61538461538462,0.46076642335766,这种增加不会，但是，可以将结果提出的价格。,"This increase will not, however, the results can be the proposed price.",0.78260869565217,0.38552989130435
﻿en-zh,"these changes in social norms have contributed to increasing numbers of people who are single .",这些社会规范的变化导致越来越多的人是单身。,"These changes in social norms leads to more and more people are single.",0.73493975903614,0.52410159628843,社会规范的这些变化促成了越来越多的单身人士。,"These changes in social norms have led to more and more single people.",0.66666666666667,0.52410159628843,这些变化的社会规范有助于增加的人数是单身。,"These changes in social norms help to increase the number of people are single.",0.81609195402299,0.59335443037975
﻿en-zh,"all we need is a major crisis and the nations will accept the New World Order .",所有我们需要的是一场重大危机和联合国将接受新的世界秩序。,"All we need is a major crisis and the United Nations will accept the new world order.",0.90243902439024,0.93807444852941,我们所需要的只是一个重大危机，各国将接受新世界秩序。,"All we need is a major crisis, and countries will accept the new world order.",0.84615384615385,0.81435252672498,我们所需要的是一个重大的危机和联合国将接受新的世界秩序。,"What we need is a major crisis and the Nations will accept the new world order.",0.91139240506329,0.88652202498356
﻿en-zh,"TSV Morsum are yet to score a single point in the Handball Association League .","TSV Morsum 尚在手球协会联盟评分单点。","TSV Morsum is handball Association Union score a single point.",0.53900709219858,0.51724137931034,"TSV Morsum尚未在手球协会联赛中获得一分。","TSV Morsum has not yet scored a point in the Handball Association League.",0.86842105263158,0.63344594594595,硅通孔摩尔苏姆尚未这是你的单点在手球协会联盟。,"- Silicon vias molar sum yet this is your single point in the handball Association League.",0.74556213017751,0.58498896247241
﻿en-zh,"on the third day , the pupils were able to take in an overview of the fascinating city from the viewing platform of the Empire State Building .",第三天，学生们能够以概述这个迷人的城市，从帝国大厦的观景台。,"The third day, students will be able to overview of this fascinating city from the observation deck of the Empire State building.",0.75735294117647,0.51265967153285,在第三天，学生们可以从帝国大厦的观景平台上看一下迷人的城市。,"On the third day, students can look at the fascinating city from the Empire State Building's viewing platform.",0.63241106719368,0.42537804076266,第三天，学生们能够采取在概述的迷人的城市从观看平台的帝国大厦。,"On the third day, students were able to take in an overview of the charming city from the viewing platform of the Empire State Building.",0.90322580645161,0.79620290310033
﻿en-zh,"historically high prices for gold in the past two years have added to the rush to pawn personal belongings .",黄金在过去两年的历史最高价格已添加到急于典当私人物品。,"Record prices of gold in the past two years has added to the rush to pawn personal possessions.",0.80788177339901,0.69882498453927,历史上黄金价格在过去两年中都加剧了抢劫个人财物。,"The history of gold prices in the past two years have increased the robbery of personal belongings.",0.73429951690821,0.57106598984772,历史上的高价格对金在过去两年已加入到冲兵的个人物品。,"Historically high prices for gold in the past two years has added to the rushing soldiers personal items.",0.84507042253521,0.69882498453927
﻿en-zh,"was the matter being the development of the commercial lease policy .",这件事正在发展的商业租赁政策。,"It is commercial lease for the development of policy.",0.52459016393443,0.36443494776828,是商业租赁政策的发展。,"Is the development of commercial leasing policy.",0.75213675213675,0.21739130434783,是的问题正在开发的商业租赁的政策。,"Yes the problem is the development of the commercial lease policy.",0.84444444444444,0.65454306722689
﻿en-zh,"it passes through the resolution of a mathematical challenge issued to the computers .",它通过颁发给计算机数学挑战的决议。,"Resolution by means of certificates issued to a computer mathematical challenges it.",0.48235294117647,0.34753031647442,它通过对计算机发出的数学挑战的解决。,"It addresses the mathematical challenges of the computer.",0.6993006993007,0.1865671641791,它通过决议的数学挑战发出的电脑。,"It is through the resolution of the mathematical challenge issued by the computer.",0.89285714285714,0.67446043165468
﻿en-zh,"ruins measuring five metres tall are waiting to be discovered .",测量五米高的废墟正在等待被发现。,"Measuring five meters above the ruins are waiting to be discovered.",0.78461538461538,0.68181818181818,五米高的废墟正在等待被发现。,"Five meters high ruins are waiting to be found.",0.56363636363636,0.52083333333333,废墟测量五米都等待着被发现。,"Ruins measuring five metres are waiting to be discovered.",0.93333333333333,0.8179012345679
﻿en-zh,"Hafez Abu Saeda is furious about this forced constitutive process .","哈菲兹 Abu Saeda 是对这个强迫的本构过程感到愤怒。","Hafez Abu Saeda is constitutive of the forced feel angry.",0.59677419354839,0.46890927624873,"哈菲兹·阿布·塞达（Hafez Abu Saeda）对这一强制性组织过程感到愤怒。","Hafez Abu Saeda is angry at this mandatory organization process.",0.65648854961832,0.46890927624873,哈菲兹*阿布Saeda是愤怒的关于这迫使组织进程。,"Hafez Abu Saeda is angry about this forced the organization process.",0.74074074074074,0.68181818181818
﻿en-zh,"the Emirates airline ordered 50 aeroplanes .","阿联酋航空订购 50 飞机。","Emirates airline orders 50 planes.",0.84615384615385,0.22058823529412,阿联酋航空公司订购了50架飞机。,"Emirates ordered 50 aircraft.",0.65753424657534,0.38142620232172,阿联酋航空公司订购了50飞机。,"Emirates Airlines ordered 50 aircraft.",0.75609756097561,0.37581699346405
﻿en-zh,"people who received education certificates and diplomas before the fall of the USSR are also exempt under the law .",前苏联的瓦解收到教育证书和文凭的人也是豁免的根据法律。,"The collapse of the former Soviet Union to receive education certificates and diplomas are also exempt under the law.",0.68103448275862,0.60227171359757,在苏联垮台之前获得教育证书和文凭证的人也可以依法享受。,"Those who have obtained a certificate of education and certificate before the fall of the Soviet Union can also enjoy the law.",0.63070539419087,0.46875,人人接受教育的证书和文凭之前落入苏联是也免除根据法律规定。,"Education for all certificate and diploma before the fall of the Soviet Union is also exempt under the law.",0.76576576576577,0.59184812953657
﻿en-zh,"the lawyer is likely to be Paul Clement , who served as U.S. solicitor general .","这位律师是可能是保罗 · 克莱门特，曾担任美国总检察长。","The lawyer is probably Paul · Clement, who served as Attorney General of the United States.",0.65116279069767,0.5989152892562,"律师很可能是担任美国律师的保罗·克莱门特（Paul Clement）。","Lawyer is likely to be Paul Clement, a US lawyer.",0.62015503875969,0.5343113676447,律师可能是保罗*克莱门特，谁担任美国律师一般。,"A lawyer may be Paul Clement, who served as U.S. Attorney General.",0.78082191780822,0.49145299145299
﻿en-zh,"the European Extremely Large Telescope is also being planned .",欧洲极大望远镜也正在计划。,"European extremely large telescope is also being planned.",0.90756302521008,0.80994897959184,欧洲极大望远镜也在计划之中。,"Europe's great telescope is also planned.",0.67961165048544,0.32877604166667,欧洲的极大的望远镜也是正在计划之中。,"Europe's great telescope is also being planned.",0.75229357798165,0.49896907216495
﻿en-zh,"the celebration gathered a large number of responsible entities .",庆祝活动聚集了大批的负责任的实体。,"Celebration brought together a large number of the responsible entity.",0.78518518518519,0.57244897959184,庆祝活动聚集了大量负责任的实体。,"The celebration gathered a large number of responsible entities.",0.97674418604651,0.90410275595461,庆祝活动聚集了大量的负责实体。,"The celebration gathered a lot of the responsible entity.",0.80327868852459,0.64110492681921
﻿en-zh,"Bulgarian consumers will receive gas from South Stream .",保加利亚的消费者将从南流接收气体。,"Consumers will receive gas from South Bulgaria.",0.77669902912621,0.66919191919192,保加利亚消费者将从南溪获得天然气。,"Bulgarian consumers will get natural gas from Nanxi.",0.7037037037037,0.50112359550562,保加利亚消费者将接收的气体从南部流。,"Bulgarian consumers will receive gas from South Stream.",0.99099099099099,0.89185393258427
﻿en-zh,"we are now on around 3 % .","我们现在在 3%左右。","We are now in the 3%.",0.68085106382979,0.25641025641026,我们现在在3％左右。,"We are now around 3%.",0.85106382978723,0.48311688311688,我们现在在3％左右。,"We are now at around 3%.",0.84,0.47692307692308
﻿en-zh,"it is a way to achieve democratic legitimacy .",它是一种实现民主合法性。,"It is a democratic legitimacy.",0.76315789473684,0.51860465116279,这是实现民主合法性的一种方式。,"This is a way to achieve the legitimacy of democracy.",0.72727272727273,0.61813186813187,它是一种实现民主合法性。,"It is a realization of democratic legitimacy.",0.72527472527473,0.50681818181818
﻿en-zh,"ice cream lights up when it reacts with the heat of the mouth .",冰激淋照亮时它与嘴的热反应。,"Ice cream light up when it reacts with hot mouth.",0.82142857142857,0.55147058823529,当它与口腔的热量反应时，冰淇淋就会亮起来。,"When it reacts with the heat of the mouth, the ice cream will light up.",0.62686567164179,0.90855680053716,冰淇淋的灯光的时候它的反应热的嘴。,"Ice cream lights when it is the heat of reaction of the mouth.",0.768,0.75420655211368
﻿en-zh,"the news came on the same day as Credit Suisse announced it had dismissed a trader at its London exchange .",上述消息发布之际在同一天瑞信宣布它驳回其伦敦交易所交易员。,"The news comes on the same day announced that it rejected its London stock exchange trader at Credit Suisse.",0.41860465116279,0.64326923076923,该消息是在瑞士信贷宣布在伦敦交易所驳回交易者的同一天。,"The news is on the same day as Credit Suisse announced the dismissal of traders on the London Stock Exchange.",0.81481481481481,0.70441254651781,这一消息是在同一天瑞士信贷银行宣布，它已驳回了一个交易商在其伦敦交换。,"This message is on the same day Credit Suisse announced that it has dismissed a trader in its London exchange.",0.83870967741935,0.60736256224978
﻿en-zh,"President Barack Obama 's closest advisers secretly considered replacing Vice President .",主席奧巴馬最亲密的顾问偷偷地考虑过更换副总统。,"Happy Valley President Obama's closest advisers secretly considering replacing Vice President.",0.85245901639344,0.53335619962271,奥巴马总统最亲密的顾问秘密地考虑取代副总统。,"President Obama 's closest adviser secretly considered replacing the vice president.",0.90173410404624,0.69146176989314,巴拉克*奥巴马总统的最亲近的顾问秘密地考虑替代副主席。,"President Barack Obama's closest advisers secretly considered alternate Vice-Chairman.",0.82285714285714,0.48076923076923
﻿en-zh,"those who come without Russian language knowledge will be offered work in areas that do not require active communication with people .",那些人来俄罗斯语言不知情的情况下将提供不需要主动地与人沟通的领域的工作。,"People without the knowledge of the Russian language will provide does not need to take the initiative to communicate with people working in the field of.",0.52083333333333,0.33214285714286,没有俄语知识的人将在不需要与人交往的地区提供工作。,"People who do not have Russian knowledge will work in areas that do not need to be in contact with people.",0.65,0.73580761877676,这些谁都没有俄罗斯语言的知识将提供工作领域，不需要的活动通信的人。,"Those who have no Russian language knowledge will provide work areas, does not require active communication.",0.77685950413223,0.52570093457944
﻿en-zh,"they are just interactive animations , where Jack is running away from someone .",他们都只是交互式动画，杰克逃避的人。,"They are just an interactive animation, Jack to avoid people.",0.68085106382979,0.18382352941176,他们只是互动动画，杰克正在逃离某人。,"They are just animated, Jack is fleeing someone.",0.640625,0.31820066334992,他们只是互动的动画，那里杰克是逃离的人。,"They are just interactive animations, where Jack is escaping people.",0.7972972972973,0.55147058823529
﻿en-zh,"Pena Nieto vowed to continue Mexico 's war against the drug cartels .",纳尼誓言要继续打击贩毒组织墨西哥的战争。,"Nani has vowed to continue the war against drug-trafficking organizations in Mexico.",0.58823529411765,0.4437588989084,佩内尼托发誓要继续墨西哥对毒品卡特尔的战争。,"Penneito vowed to continue Mexico's war on drug cartels.",0.848,0.40564373897707,佩纳*涅托发誓要继续墨西哥's战争对毒品卡特尔。,"Pena Nieto vowed to continue Mexico's war against drug cartels.",0.95454545454545,0.67755419461456
﻿en-zh,"and that was noted in her first appearance and during her two shows .",和，指出在她第一次出现在她的两个节目。,"And, noted that she appeared for the first time in her two performances.",0.52482269503546,0.25179856115108,在她的第一次出现和两次演出中都注意到了这一点。,"It was noticed in her first appearance and both shows.",0.78048780487805,0.42091836734694,那就是注意到她的第一个外表和她的两个示。,"It is noted that her first appearance and her two.",0.73949579831933,0.46415441176471
﻿en-zh,"member states have agreed to launch a process to establish universal sustainable development goals .",会员国同意启动一个进程以建立普遍的可持续发展目标。,"Member States agreed to launch a process to establish common goals of sustainable development.",0.82474226804124,0.77623974645787,成员国同意启动建立普遍可持续发展目标的进程。,"Member States agreed to initiate the process of establishing universal sustainable development goals.",0.84577114427861,0.55597263930597,会员国已经商定发起一个进程，建立普遍可持续发展的目标。,"Member States have agreed to launch a process to establish universal sustainable development goals.",0.9748743718593,0.93822764004931
﻿en-zh,"it developed into a vast machine that packaged up securities based on US mortgage credit .",它发展成一台打包证券基于我们的巨大机抵押贷款。,"It has developed into a package based on our great mortgage securities.",0.50931677018634,0.40464743589744,它发展成为一个庞大的机器，打包基于美国抵押贷款的证券。,"It developed into a huge machine that balances securities based on US mortgages.",0.81176470588235,0.61656050955414,它发展成为一个巨大的机器，包装上的证券，根据美国抵押贷款信用。,"It developed into a huge machine, on the packaging of the securities, according to the U.S. mortgage credit.",0.72727272727273,0.55061728395062
﻿en-zh,"Norway 's people enjoy highest standards of living .",挪威的人享有最高标准的生活。,"Norway enjoys the highest standard of living.",0.82474226804124,0.22727272727273,挪威人民享有最高生活水准。,"The people of Norway enjoy the highest standard of living.",0.74545454545455,0.38461538461538,挪威的人民享受高标准生活。,"Norwegian people enjoy a high standard life.",0.75,0.11363636363636
﻿en-zh,"hunting horn group "" Jagdreiter Westfalen , "" under the directorship of Brigitte Kluth , played old , traditional French melodies .","猎角组""Jagdreiter 威斯特法伦，""下的林青霞 Kluth 董事发挥旧的、 传统的法国旋律。","Hunting horn groups ""Jagdreiter Vista Falun,"" Brigitte Kluth to bring under the old, traditional French music.",0.6804979253112,0.23364485981308,"狩猎角小组“Jagdreiter Westfalen”在Brigitte Kluth的领导下，演奏了古老的传统法国旋律。","The hunting group ""Jagdreiter Westfalen"", under the leadership of Brigitte Kluth, played the ancient traditional French melody.",0.83720930232558,0.39048410061699,"狩猎之角小组""Jagdreiter Westfalen,""下的董事职务的Brigitte Kluth，发挥了旧的、传统的法国的旋律。","Hunting horn group""Jagdreiter Westfalen,""under the directorship of Brigitte Kluth, played an old, traditional French melody.",0.93333333333333,0.25821596244131
﻿en-zh,"you would hardly believe it , but this building is a showcase project .",你简直不会相信它，但是这栋楼是一个展示项目。,"You won't believe it, but the building is a showcase project.",0.84848484848485,0.55961070559611,你很难相信，但这个建筑是一个展示项目。,"You are hard to believe, but this building is a showcase.",0.78125,0.51265967153285,你会很难相信，但这个建筑物展示项目。,"You will be hard to believe, but this building showcase projects.",0.80882352941176,0.21897810218978
﻿en-zh,"it is the whole of Europe , which defers to the dictates of rating agencies .",它是整个欧洲，推迟对评级机构的要求。,"It is the whole of Europe, postponed the rating agency requirements.",0.66206896551724,0.453125,这是整个欧洲，这违反了评级机构的要求。,"This is the whole of Europe, which violates the requirements of rating agencies.",0.78980891719745,0.56815286624204,它是整个欧洲，这将推迟到规定的评级机构。,"It is the whole of Europe, this will be postponed to the provisions of the rating agencies.",0.71428571428571,0.69875776397516
﻿en-zh,"here I finally understood why we drill all the definitions of what to combine with what .",在这里我终于明白为什么我们钻要结合什么什么的所有定义。,"Here, I finally understand why we should combine what all definitions.",0.61635220125786,0.41967780788919,在这里我终于明白为什么我们钻出什么结合什么的所有定义。,"Here I finally figured out why we drilled what all the definitions were combined.",0.71764705882353,0.49271826716937,在这里，我终于明白为什么我们钻所有的定义是什么，结合是什么。,"Here, I finally understand why we drill all the What is the definition of, combined with what.",0.83060109289617,0.72711451444483
﻿en-zh,"led by superstar Cristiano Ronaldo , Portugal beat Bosnia-Herzegovina 6 : 2 .","由巨星克里斯蒂亚诺 · 罗纳尔多，葡萄牙击败波斯尼亚-黑塞哥维那 6: 2。","By superstars Cristiano · Cristiano Ronaldo, Portugal defeated Bosnia-Herzegovina 6:2.",0.81707317073171,0.2755905511811,"由超级巨星克里斯蒂亚诺·罗纳尔多率领的葡萄牙击败波斯尼亚 - 黑塞哥维那6：2。","By the superstar Cristiano Ronaldo led by Portugal defeated Bosnia and Herzegovina 6: 2.",0.81212121212121,0.34351145038168,导致通过的超级明星罗纳尔多，葡萄牙打败波斯尼亚-黑塞哥维那6:2.,"Led by superstar Cristiano Ronaldo, Portugal beat Bosnia-Herzegovina 6:2.",0.96,0.55741567460317
﻿en-zh,"in London and Madrid it is completely natural for people with serious handicaps to be independently out in public",在伦敦和马德里是完全自然的严重残疾的人在公共场合要独立出来,"In London and Madrid is completely natural independence of severely disabled people in public places",0.61971830985915,0.52043010752688,在伦敦和马德里，严重障碍的人在公共场合独立出来是完全自然的,"In London and Madrid, it is perfectly natural for people with serious obstacles to stand alone in public places",0.74107142857143,0.72824919441461,在伦敦和马德里它是完全自然的人们的严重障碍可以独立地在公众场合,"In London and Madrid it is completely natural people the serious obstacles can be independently in the public",0.82882882882883,0.7115862217903
﻿en-zh,"the competition , is a topic of conversation among architects of Barcelona .",竞争，是建筑师的巴塞罗那的话题。,"Competition in Barcelona, was the architect of the topic.",0.49624060150376,0.23809523809524,比赛是巴塞罗那建筑师之间的谈话话题。,"The game is a conversation between the architects of Barcelona.",0.71942446043165,0.31496062992126,竞争，是一个主题的对话建筑师之间的巴塞罗那。,"Competition is a theme of dialogue among architects of Barcelona.",0.76595744680851,0.59055118110236
﻿en-zh,"patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes .",青春期早发的模式似乎一切从经济条件到气候对基因的影响。,"Early puberty appears to be everything from the economy to climate effects on genes.",0.71134020618557,0.43560606060606,早期青春期的模式似乎受到从经济条件到气候到基因的一切影响。,"Early adolescent patterns seem to be affected by all the effects from economic conditions to climate to genes.",0.68181818181818,0.64255401234568,模式的早熟出现影响通过一切从经济条件以气候为基因。,"Mode the precocious emergence influenced by everything from economic conditions to climate to genes.",0.72380952380952,0.50681818181818
﻿en-zh,"the council should ensure an area of equipment to conduct a smooth transition between the city and the green .",安理会应确保设备领域中进行城市和绿色之间的平稳过渡。,"The Council should ensure a smooth transition between the urban areas and green.",0.70526315789474,0.54318502976063,理事会应确保设备的一个区域在城市和绿色之间顺利过渡。,"The Council should ensure that a region of the equipment has a smooth transition between the city and the green.",0.85585585585586,0.76349480968858,安理会应该确保一个地区的设备进行平稳过渡之间的城市和绿色的。,"The Council should ensure that an area of the device for a smooth transition between the urban and the green.",0.80365296803653,0.75
﻿en-zh,"the defense plans to have Manning plead guilty to lesser offenses .",防御计划有曼宁认罪轻微犯罪的惩罚。,"Defense plans have manning pleaded guilty to a petty criminal penalties.",0.64748201438849,0.35830999066293,防卫计划让曼宁认罪较轻的罪行。,"The defense plan allowed Manning to plead guilty.",0.68965517241379,0.36757662835249,防御计划曼宁承认犯有小的罪行。,"Defensive plan for Manning pleaded guilty to a small crime.",0.65079365079365,0.1271186440678
﻿en-zh,"the law of 2005 , created a strong pressure on companies .","2005 年，法律上公司创建强大的压力。","In 2005, the company created a strong pressure on the law.",0.6551724137931,0.64425770308123,2005年的法律给公司造成了很大的压力。,"The laws of 2005 gave the company a lot of pressure.",0.6,0.40301835019722,该法律的2005年创建了一个强大的压力公司。,"The Law of 2005 created a strong pressure on the company.",0.8695652173913,0.81344537815126
﻿en-zh,"at first , a functional model was shown by Google in the summer .",起初，在夏天由谷歌显示功能的模型。,"At first, in the summer by Google display model.",0.42477876106195,0.46759259259259,起初，谷歌在夏天展示了功能模型。,"At first, Google showed a functional model in the summer.",0.68852459016393,0.56372549019608,首先，一个功能模型所示，通过谷歌在夏季。,"First, a function model shown by Google in the summer.",0.89075630252101,0.63271604938272
